id,comment,label
train_011193, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn! Sẽ ủng hộ shop hoài ,positive
train_001805,Freeship thì ok,positive
train_002643,giày quá đẹp un y hình rất đáng tiền,positive
train_012086,"""Một cú huých về chấm ! Nhưng với nikon thì chấm ko phải là tất cả . Like love nikon""",neutral
train_014346,"Không có từ gì khác để diễn tả ngoài """"vô cùng thất vọng"""". Mua hàng của shop chắc cũng hơn chục lần mà lần đầu tiên phải nhận hàng fake thế này. Lúc mở hàng ra thấy bao bì này lạ rồi check code không được nên mới lên mình mới lên mạng xem lại bài phân biệt mặt nạ real-fake y như rằng luôn. ",negative
train_004431,Chất đẹp đáng tiền. Ưng ý lắm nha,positive
train_000475,pin k cầm sặc xài đuợc chút hết máy ưa tắt nguồn tệ say lầm khi mua,negative
train_003553," Đóng gói sản phẩm rất đẹp và chắc chắn
Lưu ý mẹ nào muốn mua sz sơ sinh thì báo shop lấy mẫu cài cúc giữa sẽ dễ mặc hơn,loại chui khó mặc.hic.. k thấy shop nói là có 2 mẫu vậy nên m cứ auto là sơ sinh thì cúc giữa:((
",positive
train_002686,Giao nhầm bút k phải bút nên như hình,neutral
train_010040,nhanh hết pin sạc k vô,negative
train_010025,Hơi tệ nha shop,negative
train_014568, Đóng gói sản phẩm rất đẹp và chắc chắn. Tuy nhiên Chưa mặc nên chưa biết chất thế nào,positive
train_012184,May dung kg hieu j luon,negative
train_009409,Phục vụ kém.,negative
train_010423,Chất lượng tuyệt vời.  Chủ shop nhiệt tình ghê,positive
train_006230,M nhận đc hàng hqa rồi nhé. Mít hơi ỉu còn lại giòn ăn ngon lắm ạ. 1kg đc quá nhìu luôn. Ăn bao h mới hết :),positive
train_009935,Giầy đẹp quá,positive
train_005202,Hàng chất lượng quá kém...đường may biên bên to bên sụp biên. Mũi giày không đúng. Hàng hóa không tem nhãn.sao dam mang.miénge lót giày như cái giẻ rách á. Thật sự không hài lòng tí nào.,negative
train_008734, Chất lượng sản phẩm rất kém..dùng chưa nổi 1 ngày đã hỏng rồi :((,negative
train_015585,Hoàn toàn không hài lòng về sản phẩm và dịch vụ của shop Thi Thơ,negative
train_006150,Nắp trong của sản phẩm có vẻ bị lỗi sau khoảng 4-5 lần sửa dụng thì hay bị tuột nếu vặn chặt thì không ấn được để rót nếu để lỏng thì lại bị rơi các phần ra  khi rót nước thì hay bị chảy ra ngoài không đóng khít bình được,negative
train_011652, Chất lượng sản phẩm tuyệt vời gửi chuẩn màu chuẩn size,positive
train_008456, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Nhưng giao hàng hơi chậm ,positive
train_003197, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Giao hàng nhanh👍,positive
train_006902,"Marcus Aurelius là học trò giỏi nhất của trường phái khắc kỷ một trường phái mà đặt phẩm cách là vị trí quan trọng của cuộc sống hạnh phúc trong lối sống đó tính tối giản lối sống tối giản tập trung vào những gì quan trọng nhất của cuộc sống. Những điều đó đã không được thể hiện bằng nhiều cách ở cuốn sách này. 
1) Thể hiện bìa, chất lượng giấy, màu sắc, trình bày nội dung trái ngược với trường phái, làm người đọc cho tôi cảm giác rất khó chịu, giống như một tác phẩm lớn của nhân loại lại được dịch, viết bởi một người hời hợt.

2) Khi đọc, nội dung và cách diễn dịch của tác giả cũng không thể hiện được sự sâu sắc của tác phẩm.

Khuyên các bạn tìm đọc Meditation của chính Marcus Aurelius.",negative
train_011074,Shop rất nhiệt tình và giao hàng nhanh cũng nhanh nữa. Em thích lắm. Đóng gói sản phẩm rất đẹp và chắc chắn.,positive
train_003670,"Chất giấy thật sự tệ. Rìa cắt bở và mục. Mình có cuốn này nhưng mua ở hiệu sách. So sánh thì kiểu F3 vậy. 
Giao hàng chậm.",negative
train_003134,Thảm k như miêu tả mặt sau k phải vân sóng bám kém thảm hồi kém chủ shop k nhiệt tình giải đáp cho khách biết là tiền nào của nấy nhưng sản phẩm phải đúng như miêu tả không nên mua hoàn toàn không nên mua. Chất lượng sản phẩm rất kém,negative
train_012998,Gkkzk,neutral
train_007464,Son thơm dã man. Đánh lên mềm môi. Hơi bóng. Nói chung là cực thích. Iu shop,positive
train_006987, Đóng gói sản phẩm chưa dk đẹp nh khá chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_004472,ánh sáng yếu,negative
train_013472,đóng gói quá tệ hàng giao tới thùng box rách tơi tả như lá chuối gặp bảo. Nhìn hết muốn uống sữa luôn... ,negative
train_003906,Giao k đúng màu  shop gọi điện hỏi hết màu đen còn màu hồng tím đỏ.  mình bảo giao mình 3 màu đó  lúc nhận là 2 hồng  1 tím.  Haizzzz,negative
train_015401,Giày mềm nhẹ xinh xắn êm chân màu đẹp. ,positive
train_007779,kêu giao màu đen giao xanh lè chán giờ muoins đổi đổi đâu,negative
train_004213,Chất lượng quá tệ không như mong đợi để kính sát sản phẩm mới thấy được như vậy sao mà dùng,negative
train_005524,Hàng giả ma trả thì k rep lại 😡,negative
train_006963, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Ko chê dk luôn,positive
train_006910,Mua về xem như bỏ để nghị tiki xem lại chất lượng của các giang hàng,negative
train_000864,Giày bẩnbảo đổi hàng shop k đổi,negative
train_013985, Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém. Hàng nhái giả,negative
train_006699,Giao hàng chậm hoen so với các shop khác. Mứt chuối chát vì chuối chưa chín hẳn,positive
train_003401,"""Vãi cả quẩng cáo cho nhà sam. S2 có cửa đòi ngồi chung mâm các con khác. Huawei the best sw còn chưa lên tiếng thì con sam kia nhìn đê tiện.""",neutral
train_016012, Chất lượng sản phẩm tuyệt vời tuy nhiên shop không nên hứa tùy tiện để rồi không làm theo lời hứa. ,neutral
train_005341, Shop phục vụ rất kém  cùng một địa điểm mà phí ship tính tới 2 lần ,negative
train_007329,Tiếc quá mang hơi rộng.,positive
train_014280,Quần áo bị rách mà vẫn giao cho khách,negative
train_015375,Dầu olive mùi hơi khó chịu nên mình không dùng để nấu ăn mà dùng làm đẹp. Sau gần 1 tháng sử dụng mình thấy da mịn và đẹp hơn trước. Tiki đóng gói và giao hàng rất ok nhưng có 1 điều mình không hài lòng là khi mua chai dầu này thì nắp chai không được bọc niêm phong lại như các sản phẩm dầu olive khác ở siêu thị mà chỉ cần vặn là sử dụng được ngay. Tuy nhiên sử dụng có hiệu quả là mình thấy ok rồi nên mình đã đặt thêm 3 chai mua cho bạn bè và người thân.,neutral
train_013816,Shop không có sự uy tín với khách hàngrất thất vọng. ,negative
train_005573,Giày đẹp lắm cảm ơn shop nhé :)),positive
train_008542,Đẹp lắm ạ xinh ơi là xinh em phải mua thêm cho cả nhà mỗi người 1 đôi hihi,positive
train_005897,Hàng mẫu y hình.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive
train_004486,Nhận được hàng quá là hài lòng về chất lượng. Chủ shop chọn cho mình mấy hoạ tiết rất dễ thương. Chất mềm mịn dày dặn nữa chứ. Thích quá lại ủng hộ tiếp. Cảm ơn chủ shop đã tư vấn nhiệt tình nha! 😘😘😘😘  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_003459, Đóng gói sản phẩm rất đẹp và chắc chắn còn sản phẩm chưa đạt như yêu cầu định trả lại mà lăng nhằng thủ tục lên thôi,negative
train_012447,dùng được 1 thời gian bị lỏng xạc lúc vào lúc không,negative
train_002767,Rất ưng.. tội cái giầy to quá chưa đi đc,positive
train_007223,Đề nghị trả lại hàng mà shop ko trả lời,negative
train_002491,Bánh ngon .shop phục vụ rat tôt...se ủng hộ shop dai dai ndk,positive
train_000580,"""Tôi đang xài Z3C đây, chung cấu hình camera với Z3. Chụp auto hay chỉnh tay đều thua các máy A5 2016 hay S6 nhé bạn :)""",negative
train_011674,Treo đâu dê bán thịt chó,positive
train_001622,Shop nhiệt tình giao hàng ok. Giá cả rất hợp lí mình rất thích,positive
train_010126,Chat trả lời chậm  Chất lượng sản phẩm tuyệt vời,positive
train_009227,Hàng vă đẹp. Vă oke.. Sẽ ủg hộ shop tiềm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_000471,Hàng đẹp  nhưng dây giày hơi bẩn ,positive
train_012623, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn sài thử sản phẩm ny đc ủng hộ tiếp,positive
train_003600,Sản phẩm xài okie lắm nha khi nào máy hư mình sẽ ủng hộ mua tiếp ^^ ,positive
train_015419, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền SHOP NHIỆT TÌNH LẦN SAU MÌNH SẼ ỦNG HỘ CHO SHOP,positive
train_014551,Hướng dẫn chi tiết. Tốc độ ổn. Không biết có dùng được tận 1 năm hay không thôi :) :) :),neutral
train_009046,Mít và chuối giòn ngon. Khoai cũng giòn. Nhìn trên ảnh vậy nhưng về rất nhiều. Ăn mỏi miệng. Ảnh lhoai vàng được tặng cũng chất lượng nữa. Tks shop 😋😋😋,neutral
train_015514,Hàng TQ,negative
train_009348,Sản phẩm đúng 12 tháng  ngon bổ rẻ 😍,positive
train_005218,Hơi rộng :(,positive
train_010496,"""Cái này nhìn ngon ...^^""",neutral
train_012420," Rất kémBảo giao đ.hồ màu đen thì lúc nhận lại nhận đc đ.hồ màu trắng 😤😤
Bực mình",negative
train_012497,Quá đẹp quá xuất sắc mọi người yên tâm mua đi nhé. Giao hàng nhanh,positive
train_006355,Ko hiểu kiểm tra hàng kiểu gì mà mua 1 cái thì 1 cái Ko có cúc,negative
train_006947,Giao hàng chậm -1*. Đóng gói không chắc chắn -1*. Giao thiếu hàng (dù đã trả lại tiền trong gói hàng nhưng vẫn thấy không hài lòng) -1*. Chất lượng tạm chấp nhận so với giá tiền. Nói chung cảm thấy thất vọng!,negative
train_000566,Ngon nhưng cay quá hy vọng lần sau shop làm ít cay hơn ,positive
train_009832,Hàng đẹpgile mátko bị nóng Rất đáng tiền,neutral
train_004402,"mong shop cũng như shopee.vn cho 1 lời giải thích thỏa đáng về trường hợp trên:sao sim mình nhận được tra trên my mobifone (như trên hướng dẫn của shop) lại đang trong tình trạng nợ cước ?
và tại sao hạn dùng của sim chỉ tới ngày 28/04/2018 mà không phải là 04/2019 ??",negative
train_007897,Shop làm ăn gian dối. Đặt bàn là cầm tay thì giao bàn là để bàn. Nhắn tin hỏi mấy lần ko trả lời. Làm mất uy tín của shopee,positive
train_010921, Rất đáng tiền nhưng giao hàng lâu quá,neutral
train_006457,Giao hàng rất nhanh... Chất lượng sản phẩm ok Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_000232,Màu đẹp cực. ,positive
train_010964, Chất lượng sản phẩm tuyệt vờiĐóng gói sản phẩm rất đẹp và chắc chắn mỗi tội a shipper lm méo hộp 😂,positive
train_007456, Chất lượng sản phẩm tuyệt vời sẻ ủng Hộ shop lâu dài ,positive
train_006643,sim rất chất lượng. đúng như quảng cáo có đủ 12 tháng. 5 sao cho shop uy tín,positive
train_001706,Hàng k phải fake đâu mua về xem thấy vui quá trời,negative
train_014798, Shop phục vụ rất tốt dù hơi chậm tí,positive
train_003404,Shop tư vấn nhiệt tình kem đánh lên mịn cũng khá dễ tán da mình hỗn hợp thiên dầu nên không bị mốc màu 101 dành cho da bạn nào trắng có bị xuống tone một chút.,neutral
train_002256,Gói giấy bé hơn loại 22-25k,neutral
train_008057,Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony,negative
train_007178,Cục sạc ghi là 14000 mAh mà cục pin j2 prime 2600 mAh chỉ sạc được 25 lần đã hết pin. Sạc cho điện thoại rất chậm. Mẫu mã nhìn đẹp nhưng với giá này thì đừng đòi hỏi gì thêm ở sản phẩm.,negative
train_011545, Chất lượng sản phẩm tuyệt vời còn thiếu tỳ tửu cẩu vs yêu hồ nữa shop ạ  Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_004723,Sp tốt có điều đóng gói chưa đẹp,positive
train_007477,Hàng rất chất lượng  giao nhanh  gói kỹ. Sẽ ghé lại shop lần nữa.  Chất lượng sản phẩm tuyệt vời,positive
train_000599,KHĂN MỎNG DÍNH CHẮC ĐỂ LAU XE CHỨ TẮM GÌ GIÁ THÌ CAO NỮA BÊN LAZADA HÔM NAY BÁN CÓ 39K,negative
train_002858,Máy MP3 nghe xong xạc pin không vô. Còn cục xạc thì quá mau hết pin khi xã pin lần đầu ,negative
train_003849, Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém Thời gian giao hàng rất chậm Rất không đáng tiền,negative
