id,comment,label
train_010028,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh,positive
train_003923,Sản phẩm cấp nước rất tốt .  Rất đáng tiền,positive
train_003225, Chất lượng sản phẩm rất kém. Shop biết cái kẹp bị gãy thanh gài lò xo nhưng vẫn cố tình gửi đi. Có 14k thôi biết là tiền nào của nấy nhưng đúng là mua bực vào người. Nói chung ko nên mua.,neutral
train_005968, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,positive
train_013127,Bản dịch này có rất nhiều câu dịch khó hiểu và lủng củng. Mình cảm giác câu văn khô khan không truyền tải được cảm xúc. Mình ráng đọc đến nửa cuốn nhưng đã hết kiên nhẫn.,negative
train_004332,Mua hàng còn được tặng kèm quà bé bé yêu c Hin😍😍😍,positive
train_007939,Hàng giao rất nhanh. Đặt hàng lúc 9h sáng 12h30 đã nhận được hàng. Ví đẹp cấm vừa tay truyện hay nhiều cảm xúc và bài học cuộc sống. ,positive
train_015961,"Sản phẩm rất ok
",positive
train_014533,"Sản phẩm chính hãng
Shop tư vấn rát nhiệt tình
👍🏻",positive
train_005850," Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 
Phiếu bảo hành đẩy đủ. Da đẹp . Đồng hồ Giống ảnh . Mng khen giá sale rẻ đẹp 
Chúc shop buôn may bán đắt nhé ",positive
train_006097,"""Trước mình có con Casio tầm 300k đeo 5 năm ko phải thay pin, đi bơi vô tư. Dùng khéo còn thoải mái hơn con Watch này.""",neutral
train_001157,lừa đảo. sp ko kết nối được,negative
train_002169,Hàng ok lắp phát ăn luôn- i from cđiplock ,positive
train_001297,"Lẽ ra cho 5 ⭐️nhưng mà quần có 10c thì lại trùng màu và nhầm số nên 1 nhé! 
Chất lượng tốt! n thái độ nc với khách m ko thích. ",neutral
train_008675,Hang ngon...Fast like lightning! ,positive
train_007484,Chỉnh ngày kiểu gì vậy shop,neutral
train_002614,Đã mua lần 2 ! Biết cách chế biến ăn sẽ rất ngon! ,positive
train_002715,"""Tui bị mê thiết kế của dòng SUHD quá chài, mỏng mịn, đẹp từ mọi góc nhìn. Lại còn thiết kế tràn cạnh nữa, cảm giác không gian, hình ảnh nó bất tận, ko bị giới hạn luôn nè.""",neutral
train_003630,Như con c,neutral
train_007060,Rất tuyệt. Kiểu dáng đẹp chất liệu dây đeo tốt,positive
train_002512,Thời gian giao hàng nhanh. Tuy nhiên shop nên kiểm tra hàng trước khi giao túi bị tuột chỉ đoạn dài. nếu không khâu lại thì là đồ bỏ đi,neutral
train_008902, Chất lượng sản phẩm kém Không giống trong ảnh,negative
train_009837," Chất lượng sản phẩm tuyệt vời
 Shop phục vụ rất tốt và c chủ shop cực kỳ dễ thương^^
 Thời gian giao hàng rất nhanh ",positive
train_015346,Dẹp mê luôn,positive
train_011235,k giống mô tả chút nào,negative
train_009433,Lần này tiki đóng gói ko đc ổn lúc m nhận hàng thì hộp méo ọp ẹp góng sách bị rách và bìa sách bị gấp giống như sách cũ. m mua để tặng nên lúc nhận hàng thế này m khá khó chịu và đã phải mua một cuốn khác để tặng. ko hài lòng vs đơn hàng lần này của tiki,negative
train_002727, Đóng gói sản phẩm rất đẹp và chắc chắn sẽ ủng hộ shop dài dài,positive
train_013118, Chất lượng sản phẩm tuyệt vời đóng gói hơi kém nhưng không saoo :v,neutral
train_007715,Chất lượng sản phẩm rất kém hàng không giống hình quảng cáo,negative
train_006992,  Shop phục vụ rất tốthàng cũng được nói chung phù hợp với giá tiền,positive
train_008180,K lưu hương.tắm xong ra là vài phút hết liền,negative
train_000012,"""nhìn đẹp phết nhỉ..""",positive
train_005335,Uong roi nhung chua thay tac dung ,neutral
train_004950,Mình ở Phú Nhuận giao hàng khá lâu,neutral
train_009555,Giao hàng nhanh đóng gói gọn gàng giá tốt,positive
train_002365, Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh  Rất đáng tiền ,positive
train_012603,Giày ko giống so với hình. Chất ko đc đẹp,neutral
train_002620,"""note 2 vẫn đẹp ko tỳ vết ...nhưng cho vợ dùng rồi""",positive
train_001079,sang pham tot nhưng ma sop noi mua hang 150 ngan mien phi sip sao giao hang lai tinh tien sip,neutral
train_003775,Chất Lượng kém. Miếng lót giầy nhanh bong và form giầy to bè . Xấu,neutral
train_005155,Không biết có phải nghệ 100% ko.nhung sau vài ngày sử  dụng thì chứng viem loét dạ dày tôi đã bớt. Ok,neutral
train_009081,Xe của mình mua bị gẹt bánh còn bị rách nữa.chất lượng sản phẩm k tốt.,neutral
train_003257,Hàng không nhãn mác và bao bì và không phải của Aiko như quảng cáo.,negative
train_011739,Sản phẩm ok. Nhưng có điều cái nắp lò k được dính lắm đậy  lại nhưng dễ bật ra độ hít kém quá. Còn chất lượng thì chưa xài nên chưa đánh giá được,neutral
train_006153, Chất lượng sản phẩm tuyệt vời . Đóng gói sản phẩm rất đẹp và chắc chắn.Rất đáng tiền. Thời gian giao hàng rất nhanh . Đẹp hơn mong đợi ❤,positive
train_008719,Sản phẩm ko có nhãn mác. Ko biết thành phần nguyên liệu. Ko biết ngày sản xuất hạn sử dụng. Ăn chỉ thấy cay vs ngọt ko có vị thịt. ,negative
train_005915,Đưa lộn số .khi muốn đổi thì thủ tục lằng nhằng,negative
train_012049,Áo hình như bi lỗi quá dày,negative
train_015774,hổ trợ chưa tốt giao hàng đã lâu mà chất lượng còn kém,negative
train_015647,Hàng  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive
train_013414,Hàng chưa test nhưng yhấy y hình là ok rồi. Mình sẽ ủng hộ tiếp,positive
train_015057,Giao ốp trầy quá nhiều như bị cũ và đã được sử dụng. Tôi không hài lòng một chút nào về sản phẩm,negative
train_011738,"Giao hàng nhanh 
Giày giống hình",positive
train_013122,"""Đắt hơn cả ip, thế mà mg cứ bảo ng dùng ip là để khoe...""",neutral
train_006227, Chất lượng sản phẩm tuyệt vời hàng rất đẹo y hình. Chủ shop tư vấn nhiệt tình shop có tâm nhất từng gặp,positive
train_012317,Jack không sử dụng được. Rất lỏng lẽo,negative
train_010096,Sp đẹp thơm xài thích lắm . Tks shop ,positive
train_002173,"Giày ms mua chưa đi đã bị bẩn ạ 
Nhưng giày giao nhanh 
Giày bẩn lắm ạ -.-",neutral
train_001503,Võ ngoài bị lõm chắc do quá trình vận chuyển,neutral
train_003336,Giao hàng nhanh chất lượng tuyệt  vời cảm ơn shop nhé,positive
train_000257,sản phẩm loa bass 20cm nhận  mà đã bị hư lỗi không hoạt động.. buồn vậy!,negative
train_008051,Tiền nào của đấy. Chẳng phải giảm giá ,negative
train_003065,Sách khổ quyển A4. Đẹp. Hay,positive
train_009478, Đóng gói sản phẩm rất đẹp và chắc chắn.Mình rất tin tưởng sh,positive
train_011173, Chất lượng sản phẩm rất kém . Yêu cầu đổi hàng,negative
train_014257,Máy  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_003733," Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền 
Thời gian giao hàng rất nhanh",positive
train_005999,Mình mua cho ba mình để treo xe không biết cái này phải tinh dầu thật hay không nhưng mà nó rơi xuống làm tróc hết lớp sơn xe của ba mình ba mình vứt luôn :(( trên 100k khá đắt lại như này nữa chưa bao giờ mua sp của tiki mình lại thất vọng như vầy,negative
train_001287,ko giống như quảng cáo mặt kính dán ko full đc hết 100% chỉ đc đến gần đoạn bo 2.5d viền kính ko dính hết vào màn hình,negative
train_012392,Bọc hàng hơi xấukhá ọp ẹp.,positive
train_000983,Mặt nạ tốt. Lần đầu tiên mua hàng đã tặng sample lại còn hẳn 3 sample mặc dù chưa có thời gian nghiên cứu mấy cái sample đó là gì :)))))),neutral
train_010497,Không thấy tặng khẩu trang đâu cả ,negative
train_003270,gì đâu nói ko khói mà mới nướng thịt lên khói bịt mù,negative
train_014852, Chưa sử dụng nhưng cho 5s đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_007996,Hàng lỗi.tự nhiên phải chịu thêm ship đổi hàng.mong shop lần sau kiểm tra hàng trc khi giao vơí mọi đơn hàng.,negative
train_009186,CTKM mua Note 9 tặng TV ảo quá tưởng mua là được mua rồi mới biết số lượng có hạng và chút bạn may mắn lần sau là cái chắc :(,negative
train_008745,sử dụng rất kỹ nhưng chưa được 1 năm là hư rồi.,neutral
train_004639,Shipper giao hàng nhanhhàng được gói cẩn thậnchất lượng sản phẩm tốt ❤️,positive
train_002198,Kém giao hàng không như mẫu khách chọn. Sẽ k gặp lại shop,negative
train_009407," Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt
Thời gian giao hàng rất nhanh",positive
train_008580, Chất lượng sản phẩm ko như hình .size 37 lót giầy 38 nghỉ sau mà bỏ vô cho dc dư một khúc,negative
train_007703,"Thời gian giao hàng rất nhanh 
Chất lượng sản phẩm tuyệt vời 
Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền",positive
train_013275,Bằng nhựa,negative
train_015307,Tông màu k giống màu trên hình nhe. Giao màu sẫm quá so với mẫuK hài lòng,negative
train_000541," Rất đáng tiền
- Nhưng kim đồng hồ sài hk được... ",neutral
train_011555,Moi nhan chua dung chua bit chat luong,negative
train_005624,Váy chất len đẹp. Mặc vừa chiều ngang do len co giãn. Nhưng váy này chỉ dành cho bé dưới 3t thôi. Bé nhà mình 4t cao 102cm mặc vào thành áo chứ k còn là váy nữa.,neutral
train_001306, Chất lượng sản phẩm rất kém  Rất không đáng tiền Thời gian giao hàng rất chậm,negative
train_007646,Màu lên đẹp lắm ạ 😍😍,positive
train_010879,"Giao hàng rất nhanh, chỉ 2 ngày kể từ lúc đặt hàng là nhận dc.
Shop gói hàng rất kỹ, còn đc tặng kèm đồ cột tóc và sample nữa <3 
",positive
train_004447,Túi khá đẹp. Màu nhìn thích mắt. Trên túi còn vài chỗ hơi bẩn và bị lem màu. ,positive
train_014543,"Hàng tốt giá tốt
Tiếp tục ủng hộ shop",positive
train_008203,"Đóng gói sản phẩm rất đẹp và chắc chắn 
Shop phục vụ rất tốt 
Thời gian giao hàng rất nhanh",positive
train_001740,Son lên chuẩn màumềmmướt🖤,positive
train_009298,sản phẩm tốt tuy nhiên thời gian giao hàng quá lâu,neutral
train_001405,tạm được. nhưng hơi đau mắt,neutral
train_000263,Dập có trợ lực xài tốt. Tuy giá có hơi cao tí. Sp đúng như mô tả. Shop nhiệt tình giao đúng mẫu. ,positive
train_010579,Đồng hồ bong tróc mất màu,negative
train_015713,Đặt mẫu mới mà giao mẫu cũ date cũ luôn  Shop phục vụ rất kém Rất không đáng tiền,negative
train_012645,Chẳng có gì là tệ cả ; có một số người cứ hay thấy khác người là phê phán .,negative
train_008014,Hàng bị lỗi!! ,negative
train_009502,"Máy êm nhẹ. Chủ shop tư vấn nhiệt tình. 
Mình chưa sinh e bé nên shop cg hỗ trợ khi nào sinh mới tính bảo hành. Rất ưng ý ạ 👍 mình đã giới thiệu bạn bè để mua ủng hộ thêm ",positive
train_005106,"Mong rằng các Nhà quản trị của bóng đá nước nhà thật tâm tìm ra giải pháp tốt hơn vì niềm tự hào của hai tiếng "" Việt Nam "" .",negative
train_004353,Trị mụn tốt  mình đắp mỗi ngày và da cx ít tiết dầu thừa hơn  da mặt mịn màng hón,positive
train_002252,Nhỏ xinh đáng yêu lắm,positive
train_005737,Dùng gần 2 tháng thì bị hỏng máy không nhận thẻ lưu dữ liệu và ảnh đều bị tự xóa hết. Đã thử đổi các máy khác vẫn bị như vậy. Gửi mail cho Tiki mang bảo hành. Bảo hành xong dùng được một vài ngày lại bị tình trạng cũ. Mệt mỏi quá nên không gửi bảo hành lại nữa bỏ luôn. :)),negative
train_001177,Mới mua được mấy hôm đã bị nứt nẻdùng thêm thời dan lại bì trôi miếng dán xê dịch màn hình.Bóc ra dán lại thì vỡ hết.Mấy cái bọn đánh giá tốt chắc người của bọn mày hết ak,neutral
train_006616, Đóng gói sản phẩm kỷ càng nhưng khui ra thì hộp đựng móp méo vỏ bảo vệ của sản phẩm bị nứt do va đập có thể do vận chuyển quăng ném nên mới bị vậy ,positive
train_015088,Đọc phần mở đầu thấy hay nhưng đến khi đọc sâu vào thì lại thấy lan man và khó hiểu,negative
train_010283,Rong biển ăn ngon chất lượng. Shop phục vụ rất tốt Rất đáng tiền,positive
train_000523, Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh. Mong là dùng tốt như vẻ bề ngoài. ,positive
train_002826,Màn bị lỗi cảm ứng phần dưới mà hình. Nguyên 1 dòng luôn! Bóc seal để lắp rồi ko đổi được nên đành chấp nhận bỏ màn.,negative
train_009467,"1.  Lỗi kết nối WIFI2.  2.0-1080p mà không khác gì 1.0-720p
Thất vọng muốn đổi cũng k dc nữa",negative
