sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_00588,lối thoát tiến lùi xong,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04525,hóng gắn lông mi,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11811,"Cú shock đầu năm, tội",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04045,style hư dây kéo,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04253,mốt bể bánh xe đường phạt bể bánh dắt cản trở giao thông kkkkkk,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03022,idol chúc idol sức khoe đại dịch,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00067,Đừng cười chàng trai đấy. Chiếc xe là thành quả của hàng chục giờ lilo tụt cả lưỡi vào đấy. Các bạn nên coi trọng sức lao động của cậu ấy 😮💨😮💨,0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05779,gia ma bi nham,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_07500,Bình yên nhất chỉ là ở nhà thôi 😊,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08674,Rảnh quá ko coa dì lm hã bạn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06836,Ngày xưa tui làm sale nước giải khát! Nước THP bị cặn với nổi meo đầy ra ngta cất sau kho đổi lại hoài chứ gì!,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10305,Có J7 Pro ko shop,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00943,hùng tư nha câu chuyện giải đáp phít haha cười đau bụng,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09835,Ko dk xem fim chan v,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03139,may tết )))),0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02487,hàng chủ cửa hiệu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09302,thôi đi nhe :)) bớt ga dẻ lại nhee,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04738,đéo thi im chỗ đấy long mạch đất nước cặc đấy đầu tư tỷ vét máng sạch ))))),0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09304,"Về nhà giúp mẹ giúp cha,",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11961,Và làm việc theo phương châm:,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09049,"cô vui tính , giảng dễ hiểu .",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10328,Hỏng cả nền giáo dục,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10105,"Moon Lương nhiều tỉnh bị rồi đó, ra đường nhớ mang khẩu trang vô",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08140,Có nha bạn yêu cầu bạn chưa từng ĐK bên này nha,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04042,cà mau nè p5,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_09849,Con gái ma ga chồng gần co việc gì cần nó đến gùi con,0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04996,nguyen xuan thanh hít keo chó ngáo keo chó,0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04270,khách hàng thiệt,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01250,bao team rf nửa thiệt khổ mvp nhím supperstar mì tôm kia,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08470,Xách ma tuý còn đc tha thì cơ bạc ăn thua mẹ gì chơi mạnh vào ae 😂😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07167,Tag tên nyc vào :))) tự nhiên thấy nhớ nyc :))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06451,"Con galaxy a5 này bắt sáng cực tốt, đáng mua lắm",0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00290,xe chở súc vật mong dân đề cặc phòng súc vật phóng uế lung tung vệ sinh,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05433,côvi toàn giàu hại nghèo hổng chống chỉ cầu mong ơn cứu vớt dân lành mong bà con yêu tổ quốc yêu đồng bào yên bớt di chuyển đường tổ quốc hảy đứng yên dùm chổ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01133,công ty phá sản nhân viên thất nghiệp nghỉ lm kiếm tiền mạnh miệng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01785,xóa kênh cũ,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07337,E phải mua cho nó . Chứ nó bảo sao mẹ mua cho mẹ hoài ja c. Ơi. Nó kiện . Khổ tâm lắm 🤣🤣🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03438,châu nich fb cua đt kim nc 😂 ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02818,ăn chơi sa đọa bóc mì tôm đổ mèo gà,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10865,Thu Hằng chị k thấy bản thân mừn như thế à,1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00228,dao chặt đứt kkkkk 🤣 🤣 🤣 🤣 🤣 🤣,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01633,yêu quý châu bùi ạ < tham gia đẹp,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01575,nguyễn trọng hiệp mượn đéo đc cắm cắm đéo mượn,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09825,hàng đẹp lắm nè mọi người owI,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03241,má lấn sân chơi local brand =))),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09406,dũng sĩ diệt hack,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08226,Cho e xin địa chỉ chị,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11554,Nhi Nhi nay nó ít tl lắm m ơi. Sale nên chủ yếu lên shop,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02550,chào yêu đẹp sang trọng chúc yêu lun vui trẻ khỏe đẹp nhieu niem vui nụ cười môi,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04927,nhật chủ tịt cặc nguyen đúc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01157,chờ đom đóm éo,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05119,trời hàng real trái hàng fake,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03461,đắng má =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08716,Đi làm cũng xung đột vì cái điều hoà,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03591,kêu sam =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00826,nói dối lm trái tym đau,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00599,so sánh khập khểnh hả thầy,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_07427,Chỉ thấy giống đàn bà,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05875,"Vậy chia tay đi chị, yêu đương nghe mệt mỏi quá, mình chia tay đi. Yêu năm mà gặp nhau có 5 lần ấy. Em vote chia tay. Chuyện quan trọng phải nói nhiều lần CHIA TAY ĐI :)))), em nghĩ năm mà gặp nhau chưa đến 5 lần thì tình cảm chưa đủ sâu đậm lắm, chưa tới mức quằn quại vì tình, hay quá khó để buông. Kết cmt em khuyên chị CHIA TAY ĐI :))))",1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07642,nhin đa thay đa ngon roi moi nguoi nên mua nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02156,huyền khánh phùng giống bố hồi phết,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05358,bạn bè ý thức cặc ng ý thức trái nho,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02026,trend đc thanh niên việt nam áp dụng bn hàn quốc bây bt,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02880,kg não kg khỏe ăn chơi nhẩy múa sứ chê bai đất nước má họa chạy quê hương họa đất nước ân tình,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01390,phạm anhquân nài live mn,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11974,Huyen Dang Bùi Anh Tuấn xem ngày mai thế nào ?,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07188,Hẳn là bạn Hùng giấu tên 😃,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01034,cháu má cặc,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_03700,idol lạc 😂 😂,1,1,0,0,1,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02597,mời tham khảo căn hộ vinhomes smart city link video thông tin,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09682,sp đúng như hình,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00327,im cặc mặt lon,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_07645,Game này tên gì vậy moi người,1,0,0,0,1,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03594,diễm my níu kéo vũ linh ha,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02179,ngủ ngon lôi dậy đeo khẩu trang cáu ông bà già,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04788,kien ne dự án =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10618,"Xin lỗi chứ, mùa hè xịt mấy chai mùi trà hơi bị thích, Warni Warni Maison Matini hay Chasing scent tea service đều là mấy chai mùi trà hơi bị hay. Không thì Mancera Sicily trà đào cam sả cũng ngon mà.",0,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04631,huỳnh vicky vui màaa,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11900,"Đan trường ơi ngày trước minh được gặp Đan trường trực tiếp, minh thấy cảm động và Đan trường đã làm minh phải nhỏ lệ vì xúc động thấy Đan trường đẹp trai và hát hay quá. Minh yêu Đan trường mãi mãi minh mới có những lời nhắn này",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11015,well tui sẽ check fb và xem có drama gì mới hok,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07079,chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08692,Giá khoảng bnhieu vậy,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_07971,Đúng r. Làm cái trc cửa nhà,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07988,Nguyễn Hoàng Luân hợp lí:)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03507,trang điểm kiểu gái 8 ta,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09297,"Đầu vào của các trường mầm non yêu cầu không cao, và nói thật là chất lượng gv mn cũng không phải ổn hẳn. Ừ thì dĩ nhiên chất lượng gv toán anh văn sử địa gì thì cũng thế, nhưng ngày xưa tôi học ngành SP nên về mảng mầm non tôi cũng thường nhìn qua, chất lượng + quy trình học + yêu cầu đầu vào đầu ra = kết quả giống kể trên.",1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10651,Cho em con 96,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00896,giọng lứng,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08864,HaTha Store - Hàng Xuất Khẩu OK,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09541,Chị c coco 95574,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_07494,Đảng và nhà nước thất vọng về em😂😂,1,1,0,0,0,1,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08811,He lô cj iu 😅😅❤😊,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10805,Quang Ly sáng sớm canh 2 hả,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08833,Với kinh nghiệm của t :))) thì tiền điện của bạn trẻ giao động từ tr8 đến tr4 chứ nhiêu đâu =]]]] sồi,1,1,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04542,nhím thần thái vđ =)))),1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04921,kính thưa giàu kg dám khoe nha tâm trời phật hưởng phước gđ con em hưởng kg hưởng đừng đem mấy từ thiện mà còn nói chuyện sân si,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00090,iphone 6s plus mk mua trả góp thì trả trước bn bạn nhỉ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04478,đứa chùa fan cứng mong ad xem xét gỡ xứng đáng vvvv,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11836,Kêu chồng em gáy lên chị :)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02219,yên thầy huyền thoại )),0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01570,nghi vấn abe =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07558,địa chỉ thuê ở đâu ạ??,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05693,má tức ghê,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_08125,"Mũ tạm ổn, vì vành hơi dài nên không được đúng form cho lắm---",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06475,Nghe như bị hiếp dâm vậy đó :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06744,"chúc mừng So Y, tuyệt vờiiii",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02534,chửi kịp kk,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06608,Bố mẹ ông k giàu k phải lỗi của ông nhưng bố mẹ vợ k giàu thì đó là lỗi của ông,0,0,1,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04345,bình nguyễn tối tranh thủ đi mai tao bao tao gối,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06940,Nhìn Hakimi và Theo ( pháp ) thi đấu mới thấy cái Danh xưng : Cặp hậu vệ cánh hay nhất Thế giới Robertson - Tren của Fan Lir nó hề tn :))),1,1,0,0,1,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01660,like avt dùm cám ơn mng xin phép ad,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10637,H xe hết bảo hiểm thì bị thổi có bị phạt k ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06193,hihi ước đc nè,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04383,trần đạt video,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10443,Mình mua hộp cao gừng có tăng nịt bụng không bạn,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05636,trần bình an trai ha tò mò,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05110,idol ther )))),0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05675,nguyễn thanh =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11401,kd bid tùy duyên,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03362,kim thiên đinh hồi chiều nè khóc,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04118,chi co the chi dien cua chi duoc khong,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00176,chi cai gi cung co nhung cai lờ la cặc chi hét kiếp cung bao gio co,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00883,đàn bà mắt,0,0,0,0,0,0,positive,anger,test,SEACrowd/ViSoBERT
fresh_visobert_04403,ta share mấy bợn,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05691,mong muốn vũ hoàng lân trần dần hoàng hùng nấm vn việt thương nhớ khúc ruột ngàn dặm,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06348,đep va hoai long,0,0,0,0,0,0,positive,fear,test,SEACrowd/ViSoBERT
fresh_visobert_06668,Dis cu. Thang ghep nhạc :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01420,bộ tộc mixi ra đời lãnh đạo cặc tộc trưởng cao bằng buồi to lõi giấy vệ sinh =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10299,Mùa dịch bệnh các mom ở nhà cũng có thể tổ chức cho con 1 buổi tiệc sinh nhật thật ấm áp nhé.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03666,khánh chi nói chuyện chớt chớt ta,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02129,mời tộc ))),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06009,Hi chị y nha,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04984,xin lỗi nỗi,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06636,Không biết mấy ông lớn điều hành Pi nét wuốc ấy có xin WHO biến thể tiếp theo đặt tên là Pi Nét Wuốc ko nhỉ?😂😂,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07418,Tý về lết anh khóa mõm con kog mow lại anh ơi nó sủa ghê quá,0,0,0,0,0,1,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_06427,Tiếc ghê em mà có nhà riêng là em book rồi🤤🤤,1,0,1,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_07102,Clip đâu aem. Xem thử coi.bọn dv nó làm j,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11312,Sống chậm thôi =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07973,"đúng rồi , vàng là phải vàng mới có giá trị , vàng trắng làm gì có giá trị 😥",0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_06124,dạ lạ ở chổ nó phong toả cái chợ gần nhà em 😿,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02981,tưởng thắm page,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10479,Chắc mình thiếu lễ r ☹,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06027,mong gđ sớm tìm được 😥,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_07092,Ngọc Trâm Nhậu thì thôi rồi luôn hả 🤣,1,1,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01884,bar cứu tú,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01702,bắt nôn 4 tỷ,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10801,Làm ng tốt mà còn bị tù :)))),1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01318,hàng fake vi phạm pháp luật nha,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03389,dần dần /4 giải phóng dân que goi cặc quốc hận hôm máy bay dần chạy,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05914,"chế đọc đựơc cmt của êm, êk xỉu liền hà",1,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04409,thpt đc nghỉ học mặc dù lùi lịch thi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05975,ăn ít dễ nuôi? :v,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02806,đòn đánh nguy hiểm china luật phát minh toàn bộ hk thành chiến trường tổn thất đo đếm china,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_07621,"Điện quang có chất lượng nhựa làm ổ cắm rất tệ. Sài một thời gian thì giòn, vỡ. Thiết kế chân cắm bằng đồng thau rất mỏng và tiếp xúc sau một thời gian là lỏng lẻo. Đồ Cadivi khá hơn tí.",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11111,"E đang xài con s mà thấy thích ghê, chụp ảnh nét, lại nhiều tính năng nữa",0,0,1,0,0,1,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_03698,cực kỳ kì thuyết phục,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06015,Mới có vàng 4,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_00409,bậy zòi trái đừng,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04115,vualonemlabaonhieu má cm,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_09762,vòng này mix với váy maxi chắc đẹp lắm nhỉ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01544,thang viet thủ =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02382,bình thuong rui,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05882,Chi gọi em nhé,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05700,ad cặc chửi =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11353,đang tạo bất ngờ đếyy: )),0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
