sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_01120,tự nhiên add mấy áo vàng cặc lính đánh xe taxi chặn đường bắt sai làn ))),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07681,Lên dây đi e oi. Thây chi k?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06863,Hello chị khởi mt,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06413,Đùa mk mà ở đây chắc mk cười tới mức n k hát dc nữa 😂😂🙄😂,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05230,nợ xấu chồng chất,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08253,"Chào chị, em đứng đây từ chiều :)",1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10560,Nhật Lợi Nhật Lợi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02834,chính trị trò chơi mỹ đấu đá diệt bớt quan tham lạm quyền,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04720,bát mỳ sót,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01673,huy hiệu thần binh bữa thầy kêu game vạy,0,0,0,1,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00940,khon má nan,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08537,Doan Huong Giang cái vụ mà đợt trc bảo trên tiktok k tìm đc nè 😞,1,0,1,0,1,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08287,"Uầy, việc rửa bát và việc nhà là việc của mọi người trong gia đình chứ, chia ra làm là chuyện bình thường mà. Việc nhà đâu phải của mỗi phụ nữ đâu mà mỗi khi có bạn nam nào đó làm thì thiếu điều in giấy khen, chưng tủ kính bạn đó luôn vậy 😂",1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04832,đc nhiêu tiền ad ahihi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02540,nhật hạ đồn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08364,GẠO LỨT ĐEN SẠCH - DÀNH CHO CHỊ EM CẦN NGUỒN TINH BỘT TỐT ĐỂ GIẢM CÂN,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06087,Làm full viền chứ đục lỗ cũng vậy luôn,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03654,giàu giúp đỡ,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08633,Nhat Nguyen Ethan Nguyen Tam Nguyen câu đầu tiên giật mình tưởng đag nghe Ethan chửi 😂😂😂,1,1,1,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07656,tối nay idol live k nhỉ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05470,đọc thấm viết ngôn từ hình như nặng nề,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03069,ăn trộm ăn cắp 😠 😠,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07100,Cho xe chay chua,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01716,quảng ngãi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09319,Lay chi set đo nha,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03034,fan cứng nek,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01890,bop má vú ngoại 😂 😂 😂 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02401,sn 97 hàng hàng hôi hả má,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03148,trần lê minh hùng ))))),0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03348,hoàng yến trêu =)))) qcao lẩu phan,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00104,C tu van cho e 9684798,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04336,lương tr chúng mày thông cảm độ bảo quảng cáo sau đợt bắn giải đầu tư tiền chạy mấy quảng cáo tiền cua hoàng đế tôm alaska,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02693,gõ chài đâm tiêu vô đầu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06997,C ăn j mà ngày càng xinh thế,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01002,chia cai trị,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08998,năm trước và h :)) khác nhau lắm,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10833,"Hồi bé cứ tưởng nhà có điều kiện, muốn gì mẹ cũng đáp ứng, đòi gì mẹ cũng cho. Lớn lên mới hiểu, tất cả những thứ ấy đều mua bằng tình thương của mẹ ☺😊",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04012,mua chồng uống tội kg nổi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07970,I like cake. I like mustard. But I would not make a cake with mustard.,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08875,Chi khoi my dep qua à,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10659,Vào Habu.chan lựa bao lì xì đẹp ạ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06735,"gối ôm, thú bông sẵn sàng kèm chặt bên =)))) thêm gấu bông để ôm khi ngủ :<",1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10846,Trời đọc cmt mới biết tên Nam Bộ ko phải chỉ vùng miền mà là chỉ tên đường Nam Bộ nay là Lê Duẩn. Thì ra là món bún bò trên đường Nam Bộ 🤣,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02808,giúp soi mói dân giúp đỡ giúp đc chừng chừng ghanh tị dc xã hội bêu rếu ng bộ đội phan anh hảo tâm tình thần lá lành đùm lá rách,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04666,hộp rượu táo mèo gửi abe sài năm học,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08983,Nhin nhu tre trau,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02685,chuyên nói tục,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11051,Tu hoc het di ban oi hehhe,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04464,true t thích nỗ lực cố gắng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06134,Jesus D Perez entonces por qué cuando te pregunté no respondiste,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00284,phạm linh má co cl,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11406,Má ơi:)))))))) mắt t👁,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07892,"Mèo Ướt ui troi oi, toan treo gio truoc chan ko b oi",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11402,Đừng nói quan mới tham chứ dân cũng tham đó chứ. Chỉ là chưa có cơ hội mà thôi,1,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03906,tiền mk quảng cáo,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08035,"Một show quá hoành tráng, hát liên tục khoảng 5 bài không mệt. Âm thanh, ánh sáng quá đỉnhhhh",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03948,khoe quần đập hộp 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07209,"Anh chị hôn nhau r, cưới đê",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01808,trung thầy bói,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_08632,Diễn nhiên ko phải là mik,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_08810,Sao xài hình em bé z tr 🙄🙄,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09732,Trần Huệ note vào sau mà bảo con,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02321,thanh toán master đc tr,0,0,0,0,1,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03470,việt kiều mỹ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07274,"T chỉ ước ra kiểu đt nào mà xoá all đc trong lần bấm, chớ đứa con tao nó tải gấp mấy lần chỗ đó",1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_11200,Qua 7 rồi chắc không gặp anh nữa 🤣,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07327,Cảm ơn Tiki nhèo nhèooooo,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03041,nhà sư # thì lang thang cặc trung tâm bt quỷ đội lốt ấu dâm,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09689,Tặng size L dcs,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09998,Vũ Quang Cường hay thôi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03296,xin lỗi nha rút kinh nghiệm,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04815,tứ quý chặt đôi heo đc lộ tứ quý nhaaa hahhahaha thúi trần thị linh ánh bui thi my ngoc thanh hà thảo thùy trang lê thị oanh hoàng linhc,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09709,Lấy rùi hử cô,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05165,vàng ngọc number,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06212,"Đời vắng em rồi, anh uống bia 🤣",1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03974,bóng già đeo vàng cặc giả sửa chó,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04754,ad chiện cc ngta phò ngta trộm cướp hả chó ad cặc xác định đc nghề nghiệp ta chửi chửi chửi chư đừng,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_11418,:) cmt để m.n bt mh là fans cứnggg,1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10423,Nguyễn Ngọc Huy Lee Maianh tới này Lâm xuống thì phải bảo Quoc Tuong Tran nấu cơm cho =)))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11377,"bàn chắc chắn , đẹp như mong đợi , vận chuyển nhanh",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05808,thắc mắc trần đoàn don nguyen co quan hệ hình,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10211,"Quần rất đẹp, ưng quá, vải mỏng và có để lộ được vòng 3. Rẻ và rất tốt 👍",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02017,4 tỷ chống dịch =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01312,hài lòng ny cạnh thoiii mặc dù ny,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03384,ý thức bảo vệ cộng đồng mấy trốn cặc khai báo khai báo sai livestream khoe trốn cách li ý thức chuột cắn hãm,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00819,toàn tào lao,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01749,giả vờ 5k nhét mấy đường bảo tiền anh chị rơi lừa mà còn rối riat haizz vl )),1,0,1,1,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05229,nt lý trend nha iuuuuu,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00843,mấy thuyết phục,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06810,giảng viên lý thuyết và thực hành không thống nhất về phương pháp giảng dạy .,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07726,Anh Le mai dắt e đi đi toàn zaiđẹp,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05567,noi tieng de thuog,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05832,kéo top mn ưi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11931,Qua kiếp ng luôn,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01495,đkm má dơ vc,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01706,thang oc no co van de rui du me ma no nhu cặc thuoc no di lua loc la gioi may dung dai chu co ngoi dai dau,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02409,xao lol ma noi cặc meo mieng nhi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07849,Nhìn các bạn tìm được tình iu mà tui buồn á. Cơ hội tham gia cũng k có,1,0,1,0,0,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06927,Ôi thích quá mà em làm về khuya qua chỗ em gần RAIN quá mà😢😢😢😢,1,0,1,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01641,comment location,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08284,ohyeahhhhhhhhhhhhhhbbhhhhbbbbbbb,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02394,tiếp đoạn phát biểu lớp trường làng cộng văn hóa thô lỗ hành tinh huỳnh minh lực quảng cáo kiểu bó tay tóm lại quá sức vô văn hóa,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05730,hoa sung chơi trời,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_08721,Ms xem tiktok xg. Quay xg đăng lên k biết sống chết sao,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01103,phạm hồng minh cảnh sát chính tả,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06122,"Nha tien tri cung so virut hay sao, tien tri noi cong san tieu tan ma. Noi lao,",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00236,cộng sản nhồi sọ cặc nạo chất bã đầu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01897,mua lọ hiệu qảu,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01740,tức nhiêng tức nhiêng vô kg vô,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_09142,mytv mua thêm kênh FASHION ONE đi kênh này có nhiều show thời trang cho men hơn .kênh FASHION TV -kênh này toàn show thời trang cho con gái xem mà nản à,1,0,1,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05405,lắm trái tim yêu thương,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09085,thjk lm ng den trc dua nao den sau ma cuop la chet ba do con,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11407,"Anh em tham gia game ở link này, chúc anh em trúng quà ^_^",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01505,vl )) má handsome boy,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01398,tú sẵn sàng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02333,cua ghẹ tôm mực bạch tuột quất,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02045,tiên tri vũ trụ ta cụ tổ tiên tri vũ trụ tiên tri vũ trụ chui đất 🤣 🤣 🤣,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05366,cà mau nè p6 đk kênh giúp,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09956,Thanh Nguyễn trả lời nó cái,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11520,Cầm tiền đi đường quyền cười chết luôn,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11548,Bình luận cũng hay mà dài dòng quá. Hai ca khúc có chung chorus điệp khúc. Là cái giọng hát nữ. Sao kg nói một câu đơn giản là tui thích nghe. Viết nhiều đọc mệt nhà báo ạ chứ kg có dỡ Hjhj. Dù sao cũng chúc mừng A Đen thành công với ca khúc mới. Đơn giản vì A Đen thích sáng tác rap,0,0,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03242,sa béo má ngấy vl )),0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_09105,Dù hát hay tới đâu cover bài nào cũng hay nhưng bài này thì giọng chị không hợp,0,0,1,0,1,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01874,ghi ta phổng phao kia non xanh hả đẹp,1,0,0,0,0,0,positive,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04144,qá dễ thương,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01331,mấy soha đéo cặc nghiệp xong,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_00170,thầy đéo xóa kênh kêu gọi học cặc trò report bay kênh thiệt )),0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_06003,Hoàng Anh Đỗ h thì bố nghĩ hồi hộp hay háo hức đây 😂😂,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06609,Nhanh gọn ko cần phức tạp mỗi năm chưa đến 200k mua phòng hờ cũng được mn ơi 🥰🥰🥰🥰🥰🥰🥰🥰🥰,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04049,chời qươi nhắc chi zậy nội tuân,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04784,việt nam chấp hành lệnh cãi mời nhập cảnh miễn thị thực việt nam dịch xong,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01077,khánh ôi khen,0,0,0,0,0,0,positive,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_09574,"Giá cả phải chăng nữa mà sp chất lượng ko phải hàng nhái, bên ship cũng tốt giao hàng nhiệt tình dễ thương nên đáng 5 sao nha ❤",1,0,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02465,miền tây thiệt tình dễ thương,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03956,fan thầy lắm đấy heo,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01523,hi my chi chi dep chi de thuong,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10610,Nguyễn Duy nuôi hamster có khi nào anh hắt xì cái nó giật mình đi luôn k :(,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07663,Quỳnh Hip thánh thần ơi 😂,0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05596,đung bac kỳ la tiep tuc co cặc cuoc song binh yen ne nhe nhieu tap,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05798,quỷ tha ma bắt,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08250,Trước đây mình làm bếp có nhiều người nhận làm con rể lắm mà chưa bao giờ thấy . Nhưng nhờ thế lực nào đó Sau khi bỏ nghề tui có vợ luôn 😂,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01044,kh nghi hau ve luon ne chui suong cặc mieng di roi hau se ap den chi ne,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03683,hí ae off sờ trym,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03888,tiền kiếm đời mạng hãy,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06642,Sally Trần mickey mà đc vầy thì ko phải là nó nữa rồi,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_01163,nguyễn tường hải âu chọi tui trend đẻ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04739,lạy mấy thức coi tối qua ám ảnh dám đánh,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_01973,chẳng ham quyền lực,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07884,Nghiện xem live ko dọn dẹp nhà đc nè,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02107,vinh nguyễn văn c sinh baby tuần,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05077,chán ông già bắt chụp ảnh 😂 😂,1,1,0,0,0,1,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09022,E muon xoa duoi chan may roi lam lai do chi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07640,E ké tý nhè nhẹ,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00941,đập hẳn hàm răng đánh vl,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02977,nhin cung dep that nhung hoi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11755,chị có dùng thử của dermatics chưa ạ?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10729,Sắc đẹp vượt thời gian😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10868,Đunh rôi thấyvai miêng no nhu cai L bi sung,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06111,e ơi hong thuôc trăng da,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05492,việt nem hỏng thít đìu,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04028,dương vật team )) nhầm má linh vật nhầm linh hồn )),0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00696,yên tâm bố hòm hòm triệu lo bữa tôm hùm bữa cua alaska,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_04322,cố chị gái <,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07230,Chị nhắn tin vào đâu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08171,Lớp giu chu cà mo mẹ mít,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09429,"Cái thằng bán bằng là đồ giả! Phải bỏ tù nó, đúng ra phải bán cái bằng thiệt!",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01496,healthy balacaynenvang,0,0,0,0,0,0,neutral,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_08155,"Thanh sơn không đổi, lục thủy trường lưu",0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00077,Coi giải trí nè mấy bợn kkk,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05803,quang ngọc trinh,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01160,hên ngủm =)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01591,quan chức cặc mad lạm quyền,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00902,đứa màn hình call đc game xong,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
