sample_id,text,polarity
uit_vsfc_test_2667,"cần dạy lý thuyết trong phòng máy để đc thử nghiệm những gì vừa học ngay sau đó , vì học lý thuyết suôn rất chán , không tiếp thu được gì , thực hành thì hầu như không liên quan tới lý thuyết .",negative
uit_vsfc_test_2668,cô rất vui tính và thoải mái .,positive
uit_vsfc_test_2669,"thầy giảng rất tuyệt , có sức thu hút lạ kỳ .",positive
uit_vsfc_test_2670,nhiều chỗ đọc mãi vẫn không thể hiểu .,negative
uit_vsfc_test_2671,thầy giảng tương đối dễ hiểu .,positive
uit_vsfc_test_2672,"về phần chấm bài thuyết trình doubledot giảng viên không chú ý chấm bài thuyết trình và xem sinh viên thuyết trình để chấm điểm mà cứ làm việc riêng khác , có khi không biết bạn kia trình bày rồi hay chưa .",negative
uit_vsfc_test_2673,"cách dạy , giọng nói buồn ngủ , không truyền đạt hết được kiến thức .",negative
uit_vsfc_test_2674,cần có nhiều ví dụ .,negative
uit_vsfc_test_2675,"cần nhiều đề thi để sinh viên có thế ôn luyện , làm quen với cấu trúc đề thi !",negative
uit_vsfc_test_2676,chuyên sâu .,positive
uit_vsfc_test_2677,"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được .",neutral
uit_vsfc_test_2678,"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",negative
uit_vsfc_test_2679,em mong nhà trường xem lại bài thi thi đầu vào môn anh văn của nhà trường .,negative
uit_vsfc_test_2680,thầy khá vui tính .,positive
uit_vsfc_test_2681,"trong khi đó sinh viên phải làm đồ án môn học , mọi vấn đề gặp phải nếu chờ 3 tuần để được gặp giảng viên giải đáp thì sinh viên không thể hoàn thành đúng tiến độ .",negative
uit_vsfc_test_2682,cô rất nhiệt tình trong giảng dạy .,positive
uit_vsfc_test_2683,"bài tập thầy đưa ra cho lớp hơi khó , nhưng quá đó giúp chúng em rèn luyện tư duy thuật toán .",negative
uit_vsfc_test_2684,hy vọng đây không phải là sinh viên đầu tiên phản ánh vấn đề này .,negative
uit_vsfc_test_2685,"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",positive
uit_vsfc_test_2686,phân bổ lịch thực hành cho hợp lý .,negative
uit_vsfc_test_2687,cập nhật thêm những cấu trúc lập trình mới !,negative
uit_vsfc_test_2688,giảng viên giảng bài không thực sự hiệu quả .,negative
uit_vsfc_test_2689,giải đề chi tiết cho sinh viên .,positive
uit_vsfc_test_2690,trao đổi trên hệ thống website môn học .,positive
uit_vsfc_test_2691,cô nên thường xuyên sử dụng các thiết bị như micro trong giờ học vì giọng cô hơi nhỏ .,negative
uit_vsfc_test_2692,lab nhiều nhưng chưa rõ ràng .,negative
uit_vsfc_test_2693,"nội dung , kiến thức khá chung chung .",negative
uit_vsfc_test_2694,thầy rất tận tâm .,positive
uit_vsfc_test_2695,"giáo viên nhiệt tình , vui vẻ .",positive
uit_vsfc_test_2696,thầy dạt rất tốt .,positive
uit_vsfc_test_2697,thầy dạy rất nhiệt huyết và rất hay .,positive
uit_vsfc_test_2698,"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",positive
uit_vsfc_test_2699,không có nội dung thực hành của môn học này .,negative
uit_vsfc_test_2700,kiến thức truyền đạt đến sinh viên rất tốt ạ !,positive
uit_vsfc_test_2701,"cô dạy rất có tâm , thương sinh viên .",positive
uit_vsfc_test_2702,lớp bóng chuyền nhưng lại bị bắt tập thể lực khá nhiều .,negative
uit_vsfc_test_2703,lý thuyết và môn thực hành không song song thực hành thường trước lý thuyết .,negative
uit_vsfc_test_2704,dạy nhiệt tình tâm huyết .,positive
uit_vsfc_test_2705,nâng cấp thiết bị phòng lab .,negative
uit_vsfc_test_2706,thầy sửa bài bải tập kỹ và giải lý thuyết đúng thực tế .,positive
uit_vsfc_test_2707,"nên có giáo trình cụ thể để sinh viên dễ dàng tiếp thu , mở rộng kiến thức .",negative
uit_vsfc_test_2708,"thầy già nên thường hay quên , sinh viên xin thầy up slide bài giảng nhưng lần nào thầy cũng quên .",negative
uit_vsfc_test_2709,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,negative
uit_vsfc_test_2710,phòng học và thiết bị cần được cải thiện .,negative
uit_vsfc_test_2711,cô đến đúng giờ và giảng bài khá dễ hiểu .,positive
uit_vsfc_test_2712,chép bài nhiều .,negative
uit_vsfc_test_2713,thầy giảng dạy không thu hút cho lắm .,negative
uit_vsfc_test_2714,truyền đạt nội dung rất dễ hiểu .,positive
uit_vsfc_test_2715,giúp học sinh hiểu bài tốt .,positive
uit_vsfc_test_2716,thầy giảng đủ nội dung bài học và có chỗ lưu ý .,positive
uit_vsfc_test_2717,ghi hơi nhiều .,negative
uit_vsfc_test_2718,giảng viên rất vui vẻ .,positive
uit_vsfc_test_2719,sinh viên học xong có thể làm bài kiểm tra tốt nhưng đa số không thể giao tiếp cơ bản bằng tiếng anh .,negative
uit_vsfc_test_2720,"giảng dạy rất tốt tận tình , cẩn thận .",positive
uit_vsfc_test_2721,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,negative
uit_vsfc_test_2722,cám ơn thầy đã giúp đỡ em .,neutral
uit_vsfc_test_2723,em chưa bao giờ được thầy reply mail .,negative
uit_vsfc_test_2724,"cần xem lại những chiếc máy chiếu ở phòng wzjwz40 rất mờ so với phòng wzjwz41 , khi chiếu demo không thấy gì hết !",negative
uit_vsfc_test_2725,chăm chú bài tập .,neutral
uit_vsfc_test_2726,cô sẵn sàng giảng lại bài cho cả lớp khi có phần khó hiểu .,positive
uit_vsfc_test_2727,"phòng học chất lượng còn kém phòng lab thực hành có đầu tư , máy tính tốt , còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều .",negative
uit_vsfc_test_2728,em rất hài lòng với cách thức giảng dạy của giảng viên cũng như cách thức ra bài tập cho sinh viên .,positive
uit_vsfc_test_2729,do phòng thực hành quá nhỏ nên phòng đào tạo cần chia ca thực hành chứ không nên đề các bạn kéo đến và không có chỗ ngồi .,negative
uit_vsfc_test_2730,giáo viên dạy rất hay .,positive
uit_vsfc_test_2731,"nhiệt tình , tận tâm và dễ hiểu .",positive
uit_vsfc_test_2732,"thầy dạy rất tận tâm , quan tâm đến sinh viên .",positive
uit_vsfc_test_2733,"thầy dạy hay , dễ hiểu .",positive
uit_vsfc_test_2734,thầy luôn thúc giục sinh viên thực hiện tốt vai trò trên ghế nhà trường .,positive
uit_vsfc_test_2735,"chia sẻ các kỹ năng khi làm việc , chia sẻ kinh nghiệm trong ngành , thậm chí chỉ cách mua linh kiện mà không bị chặt chém giá cả .",positive
uit_vsfc_test_2736,"bài giảng chưa sinh động , thường gây chán cho sinh viên , sinh viên không tiếp thu được nhiều về kiến thức thầy nói .",negative
uit_vsfc_test_2737,"thầy dạy rất tận tâm , thường xuyên thảo luận , giúp đỡ các em trên diễn đàn môn học .",positive
uit_vsfc_test_2738,giảng viên không có cách giải quyết gì mà vẫn cho làm bài tập nộp tại chỗ như bình thường .,negative
uit_vsfc_test_2739,"giảng viên dạy rất nhiệt tình , dễ hiểu , gần gũi với sinh viên .",positive
uit_vsfc_test_2740,"thầy tận tâm , giảng bài dễ hiểu .",positive
uit_vsfc_test_2741,giáo viên rất nhiệt tình vui vẻ .,positive
uit_vsfc_test_2742,cách dạy của thầy có sự hứng thú cao .,positive
uit_vsfc_test_2743,thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .,negative
uit_vsfc_test_2744,giảng dạy thực tế .,neutral
uit_vsfc_test_2745,chất lượng môn học tốt .,positive
uit_vsfc_test_2746,nên ôn lại lý thuyết rồi hướng dẫn kỹ thực hành .,negative
uit_vsfc_test_2747,"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",negative
uit_vsfc_test_2748,cần có giáo trình chi tiết về môn học cho sinh viên dễ nắm bắt .,positive
uit_vsfc_test_2749,chỉ có 1 điểm em không hài lòng đó là đề thi cuối kỳ vô cùng dài .,negative
uit_vsfc_test_2750,nâng cấp phòng máy thực hành .,negative
uit_vsfc_test_2751,vui vẻ tận tâm và nhiệt tình .,positive
uit_vsfc_test_2752,lớp của em do đa số các bạn trầm tính nên đối với bọn em cô là một người rất giỏi và giải đáp đầy đủ cho bọn em .,positive
uit_vsfc_test_2753,"nhiệt tình , cẩn thận , tỉ mỉ , chu đáo , truyền đạt tốt kiến thức cho sinh viên .",positive
uit_vsfc_test_2754,tận tâm và tận tình chỉ dạy của giáo viên .,positive
uit_vsfc_test_2755,cải thiện chất lượng máy chiếu .,negative
uit_vsfc_test_2756,"dạy dễ hiểu , cung cấp đầy đủ tài liệu .",positive
uit_vsfc_test_2757,phương pháp giảng dạy và truyền đạt kiến thức khá tốt .,positive
uit_vsfc_test_2758,khá nhiệt tình .,positive
uit_vsfc_test_2759,"thầy nên check mail và có trả lời mail của sinh viên , sinh viên gửi mail chẳng bao giờ thấy thầy trả lời là đã nhận được .",negative
uit_vsfc_test_2760,kiến thức hay và sự tận tâm của giảng viên .,positive
uit_vsfc_test_2761,nên giảng dạy vào ví dụ nhiều hơn .,negative
uit_vsfc_test_2762,"thầy cho chép nhiều , ít giảng bài .",negative
uit_vsfc_test_2763,"phòng học còn nhiều bụi , máy chiếu thường xuyên bị trục trặc , âm thanh của loa chưa tốt .",negative
uit_vsfc_test_2764,thầy chấm điểm khá gắt .,negative
uit_vsfc_test_2765,"đồ án cũng rất mơ hồ , không thực tế .",negative
uit_vsfc_test_2766,"cô giảng dạy rất nhiệt tình , nhanh chóng giúp sinh viên hiểu bài .",positive
uit_vsfc_test_2767,"môn học này nên thường xuyên cập nhật mới , phù hợp với lại thực tế .",negative
uit_vsfc_test_2768,cần bảo trì máy tính nhất là bàn phím và chuột .,negative
uit_vsfc_test_2769,phòng máy có vấn đề .,negative
uit_vsfc_test_2770,"dạy dễ hiểu , không bị rối .",negative
uit_vsfc_test_2771,sự tận tình với học viên .,positive
uit_vsfc_test_2772,phòng thực hành cần có một số nâng cấp nhỏ về phần mềm lập trình để sinh viên cảm thấy hứng thú hơn để đến học .,negative
uit_vsfc_test_2773,giảng viên chia thành nhiều nhóm để sinh viên thảo luận có hiệu quả .,negative
uit_vsfc_test_2774,quá kém .,negative
uit_vsfc_test_2775,đề cương đầy đủ chi tiết .,positive
uit_vsfc_test_2776,môn lập trình trên thiết bị di động nên lấy điểm đồ án thay cho thi cuối kỳ luôn chứ không nên thi cuối kỳ như hiện nay .,negative
uit_vsfc_test_2777,"cho thảo luận , làm seminar .",positive
uit_vsfc_test_2778,bơi rất vui .,positive
uit_vsfc_test_2779,"ít gì thì mình là người trẻ , năng động xíu đi , chứ đừng ngồi chỗ .",negative
uit_vsfc_test_2780,"sau khi làm xong các project của thầy thì thấy level mình tăng lên hẳn , rất quý thầy và gặp lại ở các môn sau .",positive
uit_vsfc_test_2781,"cô wzjwz258 dạy rất nhiệt tình , thoải mái .",positive
uit_vsfc_test_2782,thay vì đưa bài ra rồi bảo các bạn nộp kết quả .,neutral
uit_vsfc_test_2783,"cần có những tiết ngoại khóa như giao lưu tiếng anh giữa các lớp , thực hành giao tiếp ngoài xã hội .",negative
uit_vsfc_test_2784,"thầy dạy tốt , dễ hiểu , hài nữa chứ , nói chung không khí lớp vui vẻ =) .",positive
uit_vsfc_test_2785,"giảng viên đánh giá không khách quan , có những đánh giá thiên vị , thiếu chuyên nghiệp .",negative
uit_vsfc_test_2786,"thường xuyên cho nghỉ , bù nhưng cũng báo nghỉ trên courses , không hề báo trực tiếp lên daa .",negative
uit_vsfc_test_2787,cung cấp cho sinh viên những kiến thức tổng quát về môn học .,positive
uit_vsfc_test_2788,"nhiệt tình , chu đáo .",positive
uit_vsfc_test_2789,thầy nên chiếu hết các bài tập có trong slide của thầy ạ .,negative
uit_vsfc_test_2790,hầu hết sinh viên đều ngủ gật trong lớp .,negative
uit_vsfc_test_2791,"môn học này mặc dù phòng đào tạo cho sinh viên đăng ký nhưng em không thấy sắp xếp lịch học , phòng học .",negative
uit_vsfc_test_2792,chấm điểm trên khmtdotuitdotedudotvn .,neutral
uit_vsfc_test_2793,"thầy đẹp trai , vui tính , hòa đồng với học sinh .",positive
uit_vsfc_test_2794,giảng viên tuyệt vời .,positive
uit_vsfc_test_2795,trung bình .,neutral
uit_vsfc_test_2796,nghỉ sinh em bé vui vẻ nha cô .,neutral
uit_vsfc_test_2797,thầy nên giảng bài nhanh hơn để sinh viên có thể thực hành tốt hơn vì lý thuyết chưa kịp chương trình thực hành .,negative
uit_vsfc_test_2798,máy chiếu trong phòng quá mờ .,negative
uit_vsfc_test_2799,"theo em , trường cần trang bị lại máy chiếu , phòng học còn nóng .",negative
uit_vsfc_test_2800,cô nên cho tụi em xem thiết kế dữ liệu cũng như giao diện cũng những phầm mềm chuyên nghiệp .,negative
uit_vsfc_test_2801,"trình độ cao , biết cách khiến sinh viên tập trung , hài hước , nhiệt huyết , có tâm .",positive
uit_vsfc_test_2802,"giảng viên nhiệt tình , hoà đồng , tận tình chỉ dẫn sinh viên thực hành .",positive
uit_vsfc_test_2803,"thầy tích cực lên lớp , không nghỉ buổi nào .",positive
uit_vsfc_test_2804,một số thông tin quan trọng của môn học hoặc một số thay đổi của môn học cần thông báo đến sinh viên qua một số kênh như website môn học hoặc cổng thông tin đào tạo hoặc forum .,negative
uit_vsfc_test_2805,thầy dạy tốt mà ạ  colonhihi !,positive
uit_vsfc_test_2806,sự nhiệt tình trong quá trình giảng dạy .,positive
uit_vsfc_test_2807,"phát âm của giảng viên chưa được chuẩn lắm , thiếu quan tâm đến một số sinh viên trong lớp .",negative
